aDoctor,,
com.aaronjwood.portauthority.activity.MainActivity,Yes,
com.adam.aslfms.StatusActivity,Yes,
com.aravi.dot.activities.custom.CustomisationActivity,Yes,
com.asksven.betterbatterystats.PackageFragmentActivity,Yes,
com.bytesforge.linkasanote.laano.links.addeditlink.AddEditLinkActivity,Yes,
com.chen.deskclock.HandleShortcuts,Yes,
com.ctemplar.app.fdroid.message.ViewMessagesActivity,Yes,
com.ctemplar.app.fdroid.wbl.WhiteBlackListActivity,Yes,
com.danvelazco.fbwrapper.activity.BaseFacebookWebViewActivity,Yes,
com.developerfromjokela.motioneyeclient.ui.activities.CameraViewer,Yes,
com.ds.avare.MessageActivity,Yes,
com.ds.avare.PlanActivity,Yes,
com.easyfitness.MainActivity,Yes,
com.eletac.tronwallet.wallet.AccountActivity,Yes,
com.farmerbb.taskbar.activity.dark.DesktopIconSelectAppActivityDark,Yes,
com.farmerbb.taskbar.activity.DesktopIconSelectAppActivity,Yes,
com.farmerbb.taskbar.activity.InvisibleActivity,Yes,
com.farmerbb.taskbar.activity.InvisibleActivityFreeform,Yes,
com.futurice.android.reservator.CheckPermissionsActivity,Yes,
com.geecko.QuickLyric.SearchActivity,Yes,
com.germainz.identiconizer.AppCompatPreferenceActivity,Yes,
com.gianlu.pretendyourexyzzy.starred.StarredCardsActivity,Yes,
com.github.yeriomin.yalpstore.InstalledAppsActivity,Yes,
com.haringeymobile.ukweather.AboutActivity,Yes,
com.haringeymobile.ukweather.MainActivity,Yes,
com.haringeymobile.ukweather.weather.WeatherInfoActivity,Yes,
com.health.openscale.gui.slides.SlideToNavigationAdapter,Yes,
com.indieweb.indigenous.post.BaseCreate,Yes,
com.jovial.jrpn.fmAbout,Yes,
com.kabouzeid.gramophone.appshortcuts.AppShortcutLauncherActivity,Yes,
com.kabouzeid.gramophone.ui.activities.MainActivity,Yes,
com.liato.bankdroid.MainActivity,Yes,
com.lindevhard.android.raspfinder.FullscreenActivity,Yes,
com.lithium.leona.openstud.activities.ContributorsActivity,Yes,
com.lloydtorres.stately.settings.PrivacyPolicyActivity,Yes,
com.lloydtorres.stately.wa.ResolutionActivity,Yes,
com.mareksebera.simpledilbert.favorites.DilbertFavoritedActivity,Yes,
com.maxfour.music.appshortcuts.AppShortcutLauncherActivity,Yes,
com.maxfour.music.ui.activities.PlaylistDetailActivity,Yes,
com.mde.potdroid.BookmarkActivity,Yes,
com.nishantboro.splititeasy.CreateNewGroupActivity,Yes,
com.parishod.watomatic.activity.about.AboutActivity,Yes,
com.parishod.watomatic.activity.customreplyeditor.CustomReplyEditorActivity,Yes,
com.perflyst.twire.activities.ChannelActivity,Yes,
com.perflyst.twire.activities.settings.SettingsTwitchChatActivity,Yes,
com.perflyst.twire.activities.stream.StreamActivity,Yes,
com.pindroid.activity.LargeWidgetConfigure,Yes,
com.prangesoftwaresolutions.audioanchor.activities.MainActivity,Yes,
com.quaap.dodatheexploda.AboutActivity,Yes,
com.quaap.launchtime.ChooseIconFromPackActivity,Yes,
com.quaap.launchtime.CustomizeLaunchersActivity,Yes,
com.quaap.primary.NounCleanActivity,Yes,
com.quchen.flashcard.MainActivity,Yes,
com.rareventure.gps2.reviewer.AboutScreen,Yes,
com.redblaster.hsl.main.stations.StationsSearchList,Yes,
com.redblaster.hsl.main.timetables.TimetableDirectionsView,Yes,
com.rfo.basic.LoadFile,Yes,
com.sahdeepsingh.Bop.Activities.PlayingNowList,Yes,
com.servoz.appsdisabler.LauncherActivity,Yes,
com.simplemobiletools.gallery.activities.HiddenFoldersActivity,Yes,
com.simplemobiletools.gallery.activities.IncludedFoldersActivity,Yes,
com.superproductivity.superproductivity.FullscreenActivity,Yes,
com.suyashsrijan.forcedoze.TaskerBroadcastsActivity,Yes,
com.termux.api.NfcActivity,Yes,
com.termux.boot.BootActivity,Yes,
com.tistory.deque.previewmaker.kotlin.makestamp.KtMakeStampActivity,Yes,
com.utyf.pmetro.MapActivity,Yes,
com.xabber.android.ui.activity.ConferenceFilterActivity,Yes,
com.xabber.android.ui.activity.ContactEditActivity,Yes,
com.xabber.android.ui.preferences.PresenceSettings,Yes,
com.zzzmode.appopsx.ui.main.backup.BackupActivity,Yes,
de.chaosdorf.meteroid.BuyDrink,Yes,
de.csicar.mensaplan.kitcard.KitCardActivity,Yes,
de.csicar.mensaplan.SettingsActivity,Yes,
de.devmil.paperlaunch.view.utils.UrlSelector,Yes,
de.ktran.anno1404warenrechner.views.BaseActivity,Yes,
de.yazo_games.mensaguthaben.PopupActivity,Yes,
io.github.lonamiwebs.stringlate.activities.SettingsActivity,Yes,
org.ligi.fahrplan.BaseActivity,Yes,
org.secuso.privacyfriendlyboardgameclock.activities.MainActivity,Yes,
org.secuso.privacyfriendlyboardgameclock.activities.ResumeGameActivity,Yes,
Paprika,,
Class,Code Smell ?,Comments
app.librenews.io.librenews.views.MainFlashActivity,Yes,
app.trigger.AboutActivity,Yes,
apps.jizzu.simpletodo.activity.MainActivity,Yes,
au.com.wallaceit.reddinator.activity.FeedItemDialogActivity,Yes,
be.brunoparmentier.openbikesharing.app.activities.StationActivity,Yes,
ca.rmen.android.scrumchatter.meeting.detail.MeetingActivity,Yes,
ch.blinkenlights.android.vanilla.PreferencesActivity,Yes,
click.dummer.UartSmartwatch.MainActivity,Yes,
com.alexkang.loopboard.MainActivity,Yes,
com.app.Zensuren.Noteneingabe,Yes,
com.aptasystems.dicewarepasswordgenerator.EnterDiceValuesActivity,Yes,
com.aptasystems.dicewarepasswordgenerator.HelpActivity,Yes,
com.aptasystems.dicewarepasswordgenerator.MainActivity,Yes,
com.beckhamd.nasaimageryfetcher.activity.InformationActivity,Yes,
com.brentpanther.cryptowidget.SettingsActivity,Yes,
com.brentpanther.litecoinwidget.SettingsActivity,Yes,
com.brentpanther.philosopherstonewidget.SettingsActivity,Yes,
com.bytesforge.linkasanote.settings.SettingsActivity,Yes,
com.chen.deskclock.BaseActivity,Yes,
com.chen.deskclock.HandleApiCalls,Yes,
com.commonslab.commonslab.Activities.LoginActivity,Yes,
com.coste.syncorg.settings.SettingsActivity,Yes,
com.danielkim.soundrecorder.activities.MainActivity,Yes,
com.developerfromjokela.motioneyeclient.ui.activities.DeviceSettings,Yes,
com.digitalfishfun.openshift.MainActivity,Yes,
com.dkanada.gramophone.views.shortcuts.AppShortcutLauncherActivity,Yes,
com.dosse.bwentrain.androidPlayer.IntroActivity,Yes,
com.ds.avare.NearestActivity,Yes,
com.ds.avare.SatelliteActivity,Yes,
com.elsdoerfer.android.autostarts.HelpActivity,Yes,
com.eneko.hexcolortimewallpaper.MainActivity,Yes,
com.example.tobiastrumm.freifunkautoconnect.InfoActivity,Yes,
com.farmerbb.notepad.activity.SettingsActivity,Yes,
com.farmerbb.taskbar.activity.InvisibleActivityFreeform,Yes,
com.farmerbb.taskbar.activity.ShortcutActivity,Yes,
com.forrestguice.suntimeswidget.actions.ActionListActivity,Yes,
com.forrestguice.suntimeswidget.alarmclock.ui.AlarmEditActivity,Yes,
com.forrestguice.suntimeswidget.calendar.ui.SuntimesCalendarErrorActivity,Yes,
com.forrestguice.suntimeswidget.SuntimesConfigActivity0,Yes,
com.gabm.fancyplaces.ui.ShowEditPlace,Yes,
com.gimranov.zandy.app.AttachmentActivity,Yes,
com.gimranov.zandy.app.ItemActivity,Yes,
com.gimranov.zandy.app.SettingsActivity,Yes,
com.github.cetoolbox.fragments.tabs.FlowrateActivity,Yes,
com.github.characterdog.share_my_number.AppCompatPreferenceActivity,Yes,
com.github.funkyg.funkytunes.activities.BaseActivity,Yes,
com.github.yeriomin.yalpstore.BugReportActivity,Yes,
com.hobbyone.HashDroid.FileActivity,Yes,
com.iven.lfflfeedreader.infoact.InfoActivity,Yes,
com.jvillalba.apod.classic.activities.ImageActivity,Yes,
com.jvillalba.apod.classic.activities.ViewActivity,Yes,
com.jvillalba.apod.md.activities.ViewActivity,Yes,
com.kaliturin.blacklist.activities.MainActivity,Yes,
com.khuttun.notificationnotes.ThemedActivity,Yes,
com.mathi_amorim.emmanuel.metrictime.MainActivity,Yes,
com.movim.movim.VisioActivity,Yes,
com.nephi.getoffyourphone.Main,Yes,
com.notecrypt.ui.SettingsActivity,Yes,
com.palliser.nztides.NZTides,Yes,
com.pindroid.activity.LargeWidgetConfigure,Yes,
com.quaap.bookymcbookface.ReaderActivity,Yes,
com.quaap.launchtime.ChooseIconFromPackActivity,Yes,
com.quaap.phonefonefun.AboutActivity,Yes,
com.ridgelineapps.resdicegame.About,Yes,
com.scraperclub.android.views.authentication.LoginActivityBase,Yes,
com.sentienhq.launcher.SettingsActivity,Yes,
com.slash.batterychargelimit.LimitChangeActivity,Yes,
com.stealthcotper.networktools.MainActivity,Yes,
com.suyashsrijan.forcedoze.AboutAppActivity,Yes,
com.tobykurien.google_news.Preferences,Yes,
com.tomer.alwayson.activities.DonateActivity,Yes,
de.appplant.cordova.plugin.notification.AbstractClickActivity,Yes,
de.arcus.framework.activities.DirectoryBrowserActivity,Yes,
de.baumann.sieben.pause.Pause6,Yes,
de.baumann.sieben.workouts.MainActivity11,Yes,
de.baumann.sieben.workouts.MainActivity5,Yes,
de.baumann.sieben.workouts.MainActivity7,Yes,
de.cyberit.wasgeht.MainActivity,Yes,
de.devmil.paperlaunch.view.utils.IntentSelector,Yes,
de.ktran.anno1404warenrechner.views.BaseActivity,Yes,
de.perflyst.untis.activity.ActivityRoomFinder,Yes,
net.gsantner.webappwithlogin.activity.MainActivity,Yes,
org.asdtm.fas.activity.VideosActivity,Yes,
org.devfleet.android.minerhelper.selectionSettings.GasSelection,Yes,
org.ligi.ipfsdroid.IPFSBrowseActivity,Yes,
org.mcxa.zephyrlogger.AboutActivity,Yes,
org.miamplayer.autoairplanemode.MainActivity,Yes,
