DynAMICS,,
com.geecko.QuickLyric.tasks.Id3Writer,No,no blocking operations in onPreExecute() and onPostExecute() methods
com.geecko.QuickLyric.tasks.IdDecoder,Yes,it sounds that startRefreshAnimation() method does contains animations 
com.geecko.QuickLyric.tasks.SearchTask,No,no blocking operations in onPostExecute()
com.grarak.kerneladiutor.activities.MainActivity$CheckingTask,No,no blocking operations in onProgressUpdate() and onPostExecute() methods
com.javiersantos.whatsappbetaupdater.asyncs.NotifyVersion,No,no blocking operations in onPostExecute()
com.javiersantos.whatsappbetaupdater.utils.UtilsAsync$DownloadFile,No,"no blocking operations in onPreExecute(), onProgressUpdate() and onPostExecute() methods"
com.kabouzeid.gramophone.ui.fragments.player.flat.FlatPlayerFragment$2,No,no blocking operations
com.kabouzeid.gramophone.ui.fragments.player.flat.FlatPlayerFragment$3,No,no blocking operations
com.kanedias.vanilla.coverfetch.CoverShowActivity$ArtworkFetcher,No,no blocking operations in the asyncTask
com.liato.bankdroid.appwidget.AutoRefreshService$DataRetrieverTask,No,no blocking operations in the asyncTask
com.liato.bankdroid.DataRetrieverTask,No,no blocking operations in the asyncTask
com.markusborg.ui.GhostingActivity$GhostingTask,Yes,it depends on the play() method in onProgressUpdate() but overall no blocking operations in onPostExecute() method
com.nicolasbrailo.vlcfreemote.vlc_connector.http_utils.Wget,Yes,It depends on what is done in Callback() methods 
com.notecrypt.utils.CryptoLoad,No,no blocking operations in onPreExecute() and onPostExecute() methods
com.notecrypt.utils.CryptoSave,Yes,It depends on the asyncComplete() method of AsyncDelegate()
com.perflyst.twire.tasks.HandlerUserLoginTask,No,no blocking operations in the asyncTask
com.pindroid.fragment.AddBookmarkFragment$GetTagSuggestionsTask,No,no blocking operations in the asyncTask
com.sentienhq.launcher.result.Result$AsyncSetImage,No,no blocking operations in onPostExecute()
com.tananaev.logcat.MainActivity$ReaderTask,No,no blocking operations in onProgressUpdate()
de.clemensbartz.android.launcher.tasks.LoadSharedPreferencesDAOTask,No,no blocking operations in onPostExecute()
de.clemensbartz.android.launcher.tasks.ShowWidgetListAsPopupMenuTask,No,no blocking operations in the asyncTask
de.eknoes.inofficialgolem.updater.GolemFetcher,No,no blocking operations in the asyncTask
de.perflyst.untis.utils.connectivity.UntisRequest,Yes,it depends on what is done in onResponseReceived() method + the size of onProgressUpdate()'s argument is not known untill the execution
de.perflyst.untis.utils.timetable.TimetableSetup,Yes,it depends on freeze() method in onPreExecute()
fr.witchdoctors.c4ffein.oosfirmwareextractor.AsyncUnzip,No,no blocking operations in the asyncTask
in.andres.kandroid.kanboard.KanboardAPI$KanboardAsync,Yes,"onPostExecute() is too long with several loops, if-else conditions and try catch clauses"
me.echeung.cdflabs.utils.data.LabDataFetcher,No,no blocking operations in asyncTask
org.ligi.gobandroid_hd.ui.sgf_listing.GoProblemsRenaming,No,no blocking operations in asyncTask
