id,run_id,model_name,class_name,pattern,ground_truth,prediction,source_path,created_at
201,5,mistral,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\DragController.java,2026-04-01 22:49:41.839515
202,5,mistral,ExportAllService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\ExportAllService.java,2026-04-01 22:49:41.839515
203,5,mistral,ForceDozeService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\ForceDozeService.java,2026-04-01 22:49:41.839515
204,5,mistral,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\FsService.java,2026-04-01 22:49:41.839515
205,5,mistral,HttpUploadConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\HttpUploadConnection.java,2026-04-01 22:49:41.839515
206,5,mistral,IntentTimer.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\IntentTimer.java,2026-04-01 22:49:41.839515
207,5,mistral,LockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\LockManager.java,2026-04-01 22:49:41.839515
208,5,mistral,MainActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MainActivity.java,2026-04-01 22:49:41.839515
209,5,mistral,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MainService.java,2026-04-01 22:49:41.839515
210,5,mistral,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MainService_2.java,2026-04-01 22:49:41.839515
211,5,mistral,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-01 22:49:41.839515
212,5,mistral,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-01 22:49:41.839515
213,5,mistral,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MonitorApplication.java,2026-04-01 22:49:41.839515
214,5,mistral,MusicService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MusicService.java,2026-04-01 22:49:41.839515
215,5,mistral,MusicService_2.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MusicService_2.java,2026-04-01 22:49:41.839515
216,5,mistral,MusicService_3.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MusicService_3.java,2026-04-01 22:49:41.839515
217,5,mistral,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MusicTrackListFragment.java,2026-04-01 22:49:41.839515
218,5,mistral,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\PlaybackService.java,2026-04-01 22:49:41.839515
219,5,mistral,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\PlayerController.java,2026-04-01 22:49:41.839515
220,5,mistral,ProcessorVolumeStream.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\ProcessorVolumeStream.java,2026-04-01 22:49:41.839515
221,5,mistral,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\receiverpictureactivity.java,2026-04-01 22:49:41.839515
222,5,mistral,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\Run.java,2026-04-01 22:49:41.839515
223,5,mistral,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\StateMachineConnection.java,2026-04-01 22:49:41.839515
224,5,mistral,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\SwitchAccessService.java,2026-04-01 22:49:41.839515
225,5,mistral,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\SyncContentProvider.java,2026-04-01 22:49:41.839515
226,5,mistral,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\TimerModel.java,2026-04-01 22:49:41.839515
227,5,mistral,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\TimerService.java,2026-04-01 22:49:41.839515
228,5,mistral,TriggerActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\TriggerActivity.java,2026-04-01 22:49:41.839515
229,5,mistral,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\UDPListener.java,2026-04-01 22:49:41.839515
230,5,mistral,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\UsbSerialPort.java,2026-04-01 22:49:41.839515
231,5,mistral,WakefulBroadcastReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-01 22:49:41.839515
232,5,mistral,Wakelock.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\Wakelock.java,2026-04-01 22:49:41.839515
233,5,mistral,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\WakeLockManager.java,2026-04-01 22:49:41.839515
234,5,mistral,WebthingService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\WebthingService.java,2026-04-01 22:49:41.839515
235,5,mistral,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\XmppConnectionService.java,2026-04-01 22:49:41.839515
236,6,qwen2.5-coder:7b,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\AlarmInitReceiver.java,2026-04-01 22:56:26.089896
237,6,qwen2.5-coder:7b,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\AlarmReceiverLife.java,2026-04-01 22:56:26.089896
238,6,qwen2.5-coder:7b,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\AlarmStateManager.java,2026-04-01 22:56:26.089896
239,6,qwen2.5-coder:7b,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\AutomaticUpdateTask.java,2026-04-01 22:56:26.089896
240,6,qwen2.5-coder:7b,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\AwooNotificationService.java,2026-04-01 22:56:26.089896
241,6,qwen2.5-coder:7b,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\CameraActivity.java,2026-04-01 22:56:26.089896
242,6,qwen2.5-coder:7b,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\CountingActivity.java,2026-04-01 22:56:26.089896
243,6,qwen2.5-coder:7b,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\CustomDrawableFactory.java,2026-04-01 22:56:26.089896
244,6,qwen2.5-coder:7b,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\DataContentProvider.java,2026-04-01 22:56:26.089896
245,6,qwen2.5-coder:7b,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\DataSource.java,2026-04-01 22:56:26.089896
246,6,qwen2.5-coder:7b,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\DebugStatusService.java,2026-04-01 22:56:26.089896
247,6,qwen2.5-coder:7b,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\DownloadPoolService.java,2026-04-01 22:56:26.089896
248,6,qwen2.5-coder:7b,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\DragController.java,2026-04-01 22:56:26.089896
249,6,qwen2.5-coder:7b,ExportAllService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\ExportAllService.java,2026-04-01 22:56:26.089896
250,6,qwen2.5-coder:7b,ForceDozeService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\ForceDozeService.java,2026-04-01 22:56:26.089896
251,6,qwen2.5-coder:7b,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\FsService.java,2026-04-01 22:56:26.089896
252,6,qwen2.5-coder:7b,HttpUploadConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\HttpUploadConnection.java,2026-04-01 22:56:26.089896
253,6,qwen2.5-coder:7b,IntentTimer.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\IntentTimer.java,2026-04-01 22:56:26.089896
254,6,qwen2.5-coder:7b,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\LockManager.java,2026-04-01 22:56:26.089896
255,6,qwen2.5-coder:7b,MainActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MainActivity.java,2026-04-01 22:56:26.089896
256,6,qwen2.5-coder:7b,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MainService.java,2026-04-01 22:56:26.089896
257,6,qwen2.5-coder:7b,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MainService_2.java,2026-04-01 22:56:26.089896
258,6,qwen2.5-coder:7b,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-01 22:56:26.089896
259,6,qwen2.5-coder:7b,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-01 22:56:26.089896
260,6,qwen2.5-coder:7b,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MonitorApplication.java,2026-04-01 22:56:26.089896
261,6,qwen2.5-coder:7b,MusicService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MusicService.java,2026-04-01 22:56:26.089896
262,6,qwen2.5-coder:7b,MusicService_2.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MusicService_2.java,2026-04-01 22:56:26.089896
263,6,qwen2.5-coder:7b,MusicService_3.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MusicService_3.java,2026-04-01 22:56:26.089896
264,6,qwen2.5-coder:7b,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\MusicTrackListFragment.java,2026-04-01 22:56:26.089896
265,6,qwen2.5-coder:7b,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\PlaybackService.java,2026-04-01 22:56:26.089896
266,6,qwen2.5-coder:7b,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\PlayerController.java,2026-04-01 22:56:26.089896
267,6,qwen2.5-coder:7b,ProcessorVolumeStream.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\ProcessorVolumeStream.java,2026-04-01 22:56:26.089896
268,6,qwen2.5-coder:7b,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\receiverpictureactivity.java,2026-04-01 22:56:26.089896
269,6,qwen2.5-coder:7b,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\Run.java,2026-04-01 22:56:26.089896
270,6,qwen2.5-coder:7b,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\StateMachineConnection.java,2026-04-01 22:56:26.089896
271,6,qwen2.5-coder:7b,SwitchAccessService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\SwitchAccessService.java,2026-04-01 22:56:26.089896
272,6,qwen2.5-coder:7b,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\SyncContentProvider.java,2026-04-01 22:56:26.089896
273,6,qwen2.5-coder:7b,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\TimerModel.java,2026-04-01 22:56:26.089896
274,6,qwen2.5-coder:7b,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\TimerService.java,2026-04-01 22:56:26.089896
275,6,qwen2.5-coder:7b,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\TriggerActivity.java,2026-04-01 22:56:26.089896
276,6,qwen2.5-coder:7b,UDPListener.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\UDPListener.java,2026-04-01 22:56:26.089896
277,6,qwen2.5-coder:7b,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\UsbSerialPort.java,2026-04-01 22:56:26.089896
278,6,qwen2.5-coder:7b,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-01 22:56:26.089896
279,6,qwen2.5-coder:7b,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\Wakelock.java,2026-04-01 22:56:26.089896
280,6,qwen2.5-coder:7b,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\WakeLockManager.java,2026-04-01 22:56:26.089896
281,6,qwen2.5-coder:7b,WebthingService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\WebthingService.java,2026-04-01 22:56:26.089896
282,6,qwen2.5-coder:7b,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\XmppConnectionService.java,2026-04-01 22:56:26.089896
283,7,gemma3:12b,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-07 19:15:00.333545
284,7,gemma3:12b,AlarmReceiverLife.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-07 19:15:00.333545
285,7,gemma3:12b,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-07 19:15:00.333545
286,7,gemma3:12b,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-07 19:15:00.333545
287,7,gemma3:12b,AwooNotificationService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-07 19:15:00.333545
288,7,gemma3:12b,CameraActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-07 19:15:00.333545
289,7,gemma3:12b,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-07 19:15:00.333545
290,7,gemma3:12b,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-07 19:15:00.333545
291,7,gemma3:12b,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-07 19:15:00.333545
292,7,gemma3:12b,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-07 19:15:00.333545
293,7,gemma3:12b,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-07 19:15:00.333545
294,7,gemma3:12b,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-07 19:15:00.333545
295,7,gemma3:12b,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-07 19:15:00.333545
296,7,gemma3:12b,ExportAllService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-07 19:15:00.333545
297,7,gemma3:12b,ForceDozeService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-07 19:15:00.333545
298,7,gemma3:12b,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-07 19:15:00.333545
299,7,gemma3:12b,HttpUploadConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-07 19:15:00.333545
300,7,gemma3:12b,IntentTimer.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-07 19:15:00.333545
301,7,gemma3:12b,LockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-07 19:15:00.333545
302,7,gemma3:12b,MainActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-07 19:15:00.333545
303,7,gemma3:12b,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-07 19:15:00.333545
304,7,gemma3:12b,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-07 19:15:00.333545
305,7,gemma3:12b,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-07 19:15:00.333545
306,7,gemma3:12b,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-07 19:15:00.333545
307,7,gemma3:12b,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-07 19:15:00.333545
308,7,gemma3:12b,MusicService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-07 19:15:00.333545
309,7,gemma3:12b,MusicService_2.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-07 19:15:00.333545
310,7,gemma3:12b,MusicService_3.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-07 19:15:00.333545
311,7,gemma3:12b,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-07 19:15:00.333545
312,7,gemma3:12b,PlaybackService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-07 19:15:00.333545
313,7,gemma3:12b,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-07 19:15:00.333545
314,7,gemma3:12b,ProcessorVolumeStream.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-07 19:15:00.333545
315,7,gemma3:12b,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-07 19:15:00.333545
316,7,gemma3:12b,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-07 19:15:00.333545
317,7,gemma3:12b,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-07 19:15:00.333545
318,7,gemma3:12b,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-07 19:15:00.333545
319,7,gemma3:12b,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-07 19:15:00.333545
320,7,gemma3:12b,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-07 19:15:00.333545
321,7,gemma3:12b,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-07 19:15:00.333545
322,7,gemma3:12b,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-07 19:15:00.333545
323,7,gemma3:12b,UDPListener.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-07 19:15:00.333545
324,7,gemma3:12b,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-07 19:15:00.333545
325,7,gemma3:12b,WakefulBroadcastReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-07 19:15:00.333545
326,7,gemma3:12b,Wakelock.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-07 19:15:00.333545
327,7,gemma3:12b,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-07 19:15:00.333545
328,7,gemma3:12b,WebthingService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-07 19:15:00.333545
329,7,gemma3:12b,XmppConnectionService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-07 19:15:00.333545
330,8,qwen3-vl:8b,AlarmInitReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-07 19:33:18.160424
331,8,qwen3-vl:8b,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-07 19:33:18.160424
332,8,qwen3-vl:8b,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-07 19:33:18.160424
333,8,qwen3-vl:8b,AutomaticUpdateTask.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-07 19:33:18.160424
